id,x,y,deg
001_0,s0.350000,s0.200000,s0.000000
002_0,s0.328892,s0.213590,s20.000000
002_1,s0.643476,s0.758730,s200.000000
003_0,s0.928615,s0.400000,s120.000000
003_1,s0.338095,s0.451180,s25.000000
003_2,s0.972491,s0.848996,s75.000000
004_0,s0.333705,s0.751754,s160.000000
004_1,s1.038864,s0.616677,s340.000000
004_2,s0.751754,s1.041236,s70.000000
004_3,s0.643734,s0.342729,s245.000000
005_0,s0.936891,s0.684659,s70.000000
005_1,s1.388728,s1.074862,s45.000000
005_2,s0.725046,s1.306765,s115.000000
005_3,s0.360103,s0.332034,s250.000000
005_4,s1.309662,s0.213590,s340.000000
006_0,s1.054526,s0.698168,s60.000000
006_1,s1.066698,s1.259977,s305.000000
006_2,s0.692820,s1.415893,s120.000000
006_3,s0.620926,s0.338095,s245.000000
006_4,s1.379828,s0.315440,s345.000000
006_5,s0.340324,s0.752017,s155.000000
007_0,s1.277670,s0.687554,s60.000000
007_1,s1.289842,s1.249363,s305.000000
007_2,s0.915968,s1.405229,s120.000000
007_3,s0.840198,s0.338095,s245.000000
007_4,s1.602842,s0.304945,s345.000000
007_5,s0.563586,s0.741450,s155.000000
007_6,s0.210705,s1.545875,s300.000000
008_0,s1.268743,s0.637325,s65.000000
008_1,s1.538956,s1.132579,s320.000000
008_2,s1.053915,s1.300997,s110.000000
008_3,s0.688735,s0.328892,s250.000000
008_4,s1.720363,s0.310076,s340.000000
008_5,s0.458861,s0.732221,s145.000000
008_6,s0.250426,s1.495569,s300.000000
008_7,s1.139680,s1.696152,s290.000000
009_0,s1.460942,s0.813964,s65.000000
009_1,s1.795205,s1.381865,s340.000000
009_2,s1.228241,s1.521423,s110.000000
009_3,s1.100128,s0.340515,s255.000000
009_4,s1.851260,s0.452610,s340.000000
009_5,s0.772112,s0.751754,s160.000000
009_6,s0.455687,s1.688664,s290.000000
009_7,s1.346833,s1.848593,s295.000000
009_8,s0.328892,s1.107774,s160.000000
010_0,s1.419117,s0.838026,s60.000000
010_1,s1.869658,s1.232352,s0.000000
010_2,s1.195435,s1.500193,s100.000000
010_3,s1.218372,s0.337371,s250.000000
010_4,s1.841320,s0.662172,s215.000000
010_5,s0.874067,s0.725046,s155.000000
010_6,s0.339193,s1.582891,s25.000000
010_7,s1.418812,s1.843666,s305.000000
010_8,s0.400000,s1.102691,s150.000000
010_9,s0.908493,s1.945016,s65.000000
011_0,s1.758206,s1.062714,s60.000000
011_1,s2.113307,s1.440046,s345.000000
011_2,s1.535674,s1.721561,s100.000000
011_3,s1.557686,s0.568138,s240.000000
011_4,s2.108189,s0.901291,s195.000000
011_5,s1.215003,s0.948585,s155.000000
011_6,s0.679634,s1.797359,s35.000000
011_7,s1.756810,s2.007333,s300.000000
011_8,s0.740936,s1.326229,s150.000000
011_9,s1.232005,s2.111668,s65.000000
011_10,s0.655322,s0.286703,s55.000000
012_0,s1.884120,s1.055902,s60.000000
012_1,s2.192007,s1.460146,s340.000000
012_2,s1.661588,s1.714750,s100.000000
012_3,s1.690251,s0.499870,s240.000000
012_4,s2.221102,s0.897396,s195.000000
012_5,s1.338472,s0.871735,s155.000000
012_6,s0.793145,s1.817770,s35.000000
012_7,s1.855029,s1.981279,s300.000000
012_8,s0.914714,s1.318316,s150.000000
012_9,s1.287511,s2.215472,s65.000000
012_10,s0.739643,s0.286703,s55.000000
012_11,s0.328892,s1.141284,s20.000000
013_0,s1.913756,s1.275610,s60.000000
013_1,s2.279680,s1.643774,s340.000000
013_2,s1.691271,s1.934447,s100.000000
013_3,s1.714886,s0.742212,s240.000000
013_4,s2.294872,s1.119791,s195.000000
013_5,s1.342537,s1.118656,s155.000000
013_6,s0.805217,s1.989302,s35.000000
013_7,s1.902063,s2.204078,s300.000000
013_8,s0.949410,s1.536471,s145.000000
013_9,s1.375853,s2.312353,s70.000000
013_10,s0.692820,s0.379076,s60.000000
013_11,s0.356902,s1.392878,s20.000000
013_12,s1.518405,s0.338074,s105.000000
014_0,s2.023815,s1.393457,s60.000000
