id,x,y,deg
001_0,s0.0,s0.0,s307.603264
002_0,s0.0,s0.0,s307.603264
002_1,s-0.089206,s-0.389926,s112.916738
003_0,s0.0,s0.0,s307.603264
003_1,s-0.089206,s-0.389926,s112.916738
003_2,s0.434579,s-0.413692,s150.435606
004_0,s0.0,s0.0,s307.603264
004_1,s-0.089206,s-0.389926,s112.916738
004_2,s0.434579,s-0.413692,s150.435606
004_3,s-0.241381,s0.437876,s97.87894
005_0,s0.0,s0.0,s307.603264
005_1,s-0.089206,s-0.389926,s112.916738
005_2,s0.434579,s-0.413692,s150.435606
005_3,s-0.241381,s0.437876,s97.87894
005_4,s-0.773048,s-0.205904,s136.053154
006_0,s0.0,s0.0,s307.603264
006_1,s-0.089206,s-0.389926,s112.916738
006_2,s0.434579,s-0.413692,s150.435606
006_3,s-0.241381,s0.437876,s97.87894
006_4,s-0.773048,s-0.205904,s136.053154
006_5,s0.762578,s0.241815,s236.514576
007_0,s0.0,s0.0,s307.603264
007_1,s-0.089206,s-0.389926,s112.916738
007_2,s0.434579,s-0.413692,s150.435606
007_3,s-0.241381,s0.437876,s97.87894
007_4,s-0.773048,s-0.205904,s136.053154
007_5,s0.762578,s0.241815,s236.514576
007_6,s0.739604,s0.596226,s9.319943
008_0,s0.0,s0.0,s307.603264
008_1,s-0.089206,s-0.389926,s112.916738
008_2,s0.434579,s-0.413692,s150.435606
008_3,s-0.241381,s0.437876,s97.87894
008_4,s-0.773048,s-0.205904,s136.053154
008_5,s0.762578,s0.241815,s236.514576
008_6,s0.739604,s0.596226,s9.319943
008_7,s0.892413,s-0.451219,s233.821854
009_0,s0.0,s0.0,s307.603264
009_1,s-0.089206,s-0.389926,s112.916738
009_2,s0.434579,s-0.413692,s150.435606
009_3,s-0.241381,s0.437876,s97.87894
009_4,s-0.773048,s-0.205904,s136.053154
009_5,s0.762578,s0.241815,s236.514576
009_6,s0.739604,s0.596226,s9.319943
009_7,s0.892413,s-0.451219,s233.821854
009_8,s-0.424917,s1.12225,s234.215676
010_0,s0.0,s0.0,s307.603264
010_1,s-0.089206,s-0.389926,s112.916738
010_2,s0.434579,s-0.413692,s150.435606
010_3,s-0.241381,s0.437876,s97.87894
010_4,s-0.773048,s-0.205904,s136.053154
010_5,s0.762578,s0.241815,s236.514576
010_6,s0.739604,s0.596226,s9.319943
010_7,s0.892413,s-0.451219,s233.821854
010_8,s-0.424917,s1.12225,s234.215676
010_9,s0.430743,s-1.066283,s230.282573
011_0,s0.0,s0.0,s307.603264
011_1,s-0.089206,s-0.389926,s112.916738
011_2,s0.434579,s-0.413692,s150.435606
011_3,s-0.241381,s0.437876,s97.87894
011_4,s-0.773048,s-0.205904,s136.053154
011_5,s0.762578,s0.241815,s236.514576
011_6,s0.739604,s0.596226,s9.319943
011_7,s0.892413,s-0.451219,s233.821854
011_8,s-0.424917,s1.12225,s234.215676
011_9,s0.430743,s-1.066283,s230.282573
011_10,s-1.061136,s1.263523,s216.811711
012_0,s0.0,s0.0,s307.603264
012_1,s-0.089206,s-0.389926,s112.916738
012_2,s0.434579,s-0.413692,s150.435606
012_3,s-0.241381,s0.437876,s97.87894
012_4,s-0.773048,s-0.205904,s136.053154
012_5,s0.762578,s0.241815,s236.514576
012_6,s0.739604,s0.596226,s9.319943
012_7,s0.892413,s-0.451219,s233.821854
012_8,s-0.424917,s1.12225,s234.215676
012_9,s0.430743,s-1.066283,s230.282573
012_10,s-1.061136,s1.263523,s216.811711
012_11,s-1.474961,s-0.272931,s132.59869
013_0,s0.0,s0.0,s307.603264
013_1,s-0.089206,s-0.389926,s112.916738
013_2,s0.434579,s-0.413692,s150.435606
013_3,s-0.241381,s0.437876,s97.87894
013_4,s-0.773048,s-0.205904,s136.053154
013_5,s0.762578,s0.241815,s236.514576
013_6,s0.739604,s0.596226,s9.319943
013_7,s0.892413,s-0.451219,s233.821854
013_8,s-0.424917,s1.12225,s234.215676
013_9,s0.430743,s-1.066283,s230.282573
013_10,s-1.061136,s1.263523,s216.811711
013_11,s-1.474961,s-0.272931,s132.59869
013_12,s-1.110301,s0.574222,s47.302592
014_0,s0.0,s0.0,s307.603264
014_1,s-0.089206,s-0.389926,s112.916738
014_2,s0.434579,s-0.413692,s150.435606
014_3,s-0.241381,s0.437876,s97.87894
014_4,s-0.773048,s-0.205904,s136.053154
014_5,s0.762578,s0.241815,s236.514576
014_6,s0.739604,s0.596226,s9.319943
014_7,s0.892413,s-0.451219,s233.821854
014_8,s-0.424917,s1.12225,s234.215676
014_9,s0.430743,s-1.066283,s230.282573
014_10,s-1.061136,s1.263523,s216.811711
014_11,s-1.474961,s-0.272931,s132.59869
014_12,s-1.110301,s0.574222,s47.302592
014_13,s-0.528024,s1.510361,s355.004126
015_0,s0.0,s0.0,s307.603264
015_1,s-0.089206,s-0.389926,s112.916738
015_2,s0.434579,s-0.413692,s150.435606
015_3,s-0.241381,s0.437876,s97.87894
015_4,s-0.773048,s-0.205904,s136.053154
015_5,s0.762578,s0.241815,s236.514576
015_6,s0.739604,s0.596226,s9.319943
015_7,s0.892413,s-0.451219,s233.821854
015_8,s-0.424917,s1.12225,s234.215676
015_9,s0.430743,s-1.066283,s230.282573
015_10,s-1.061136,s1.263523,s216.811711
015_11,s-1.474961,s-0.272931,s132.59869
015_12,s-1.110301,s0.574222,s47.302592
015_13,s-0.528024,s1.510361,s355.004126
015_14,s1.34704,s0.381423,s346.98452
016_0,s0.0,s0.0,s307.603264
016_1,s-0.089206,s-0.389926,s112.916738
016_2,s0.434579,s-0.413692,s150.435606
016_3,s-0.241381,s0.437876,s97.87894
016_4,s-0.773048,s-0.205904,s136.053154
016_5,s0.762578,s0.241815,s236.514576
016_6,s0.739604,s0.596226,s9.319943
016_7,s0.892413,s-0.451219,s233.821854
016_8,s-0.424917,s1.12225,s234.215676
016_9,s0.430743,s-1.066283,s230.282573
016_10,s-1.061136,s1.263523,s216.811711
016_11,s-1.474961,s-0.272931,s132.59869
016_12,s-1.110301,s0.574222,s47.302592
016_13,s-0.528024,s1.510361,s355.004126
016_14,s1.34704,s0.381423,s346.98452
016_15,s-1.065711,s-1.193424,s47.746345
017_0,s0.0,s0.0,s307.603264
017_1,s-0.089206,s-0.389926,s112.916738
017_2,s0.434579,s-0.413692,s150.435606
017_3,s-0.241381,s0.437876,s97.87894
017_4,s-0.773048,s-0.205904,s136.053154
017_5,s0.762578,s0.241815,s236.514576
017_6,s0.739604,s0.596226,s9.319943
017_7,s0.892413,s-0.451219,s233.821854
017_8,s-0.424917,s1.12225,s234.215676
017_9,s0.430743,s-1.066283,s230.282573
017_10,s-1.061136,s1.263523,s216.811711
017_11,s-1.474961,s-0.272931,s132.59869
017_12,s-1.110301,s0.574222,s47.302592
017_13,s-0.528024,s1.510361,s355.004126
017_14,s1.34704,s0.381423,s346.98452
017_15,s-1.065711,s-1.193424,s47.746345
017_16,s-0.293823,s-0.95586,s141.110316
018_0,s0.0,s0.0,s307.603264
018_1,s-0.089206,s-0.389926,s112.916738
018_2,s0.434579,s-0.413692,s150.435606
018_3,s-0.241381,s0.437876,s97.87894
018_4,s-0.773048,s-0.205904,s136.053154
018_5,s0.762578,s0.241815,s236.514576
018_6,s0.739604,s0.596226,s9.319943
018_7,s0.892413,s-0.451219,s233.821854
018_8,s-0.424917,s1.12225,s234.215676
